 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
57819,80,6,430216,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,61459.42857,162182.6892,429255,46,664,332.0,330.9259736,566,98,430170,107542.5,214475.1583,429255,64,0,0,0,0,72,112,6.973241349,11.62206891,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
56940,443,6,264245,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,264245.0,0.0,264245,264245,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.784366781,3.784366781,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
35626,80,6,643678,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,91954.0,242722.6481,642397,8,984,492.0,354.9676042,743,241,643610,160902.5,320996.6315,642397,8,0,0,0,0,72,112,4.660715451,7.767859085,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
54637,53,17,23739,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,7913.0,13699.65587,23732,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,84.24954716,84.24954716,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0
59665,80,6,140057,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,46685.66667,79963.81436,139018,3,140057,46685.66667,79963.81436,139018,3,0,0.0,0.0,0,0,0,0,0,0,80,0,28.55980065,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54793,80,6,89401971,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,7450164.25,22400000.0,78100000,1,88300000,12600000.0,29100000.0,78100000,1,1174412,293603.0,565821.8026,1142043,187,0,0,0,0,172,112,0.089483486,0.055927179,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0
55827,53,17,249,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,83.0,104.747315,201,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,80,80,8032.128514,8032.128514,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
53715,80,6,1838451,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1762.272815,204272.3333,612350.1714,1837206,2,864,432.0,543.058008,816,48,1838407,306401.1667,749938.2187,1837206,2,0,0,0,0,72,152,1.631808517,3.807553206,0,4380,1057.545455,1599.303183,2557770.673,0,0,0,1,0,0,0,0
48010,53,17,219,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,73.0,84.59314393,167,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,80,80,9132.420091,9132.420091,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
15270,80,6,114783,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,19130.5,34095.49349,84497,69,29999,14999.5,20559.12966,29537,462,114714,38238.0,42749.4186,84497,189,0,0,0,0,72,92,26.13627454,34.84836605,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
