 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
80,10393,6,175,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,175.0,0.0,175,175,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5714.285714,5714.285714,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,64149,6,24644270,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4928854.0,11000000.0,24600000,3,0,0.0,0.0,0,0,24600000,6160583.0,12300000.0,24600000,3,0,0,0,0,20,100,0.040577384,0.202886919,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60126,53,17,31528,1,1,44,76,44,44,44.0,0.0,76,76,76.0,0.0,31528.0,0.0,31528,31528,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.71783811,31.71783811,44,76,54.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0
39858,80,6,60750422,9,9,475,1499,475,0,52.77777778,158.3333333,1499,0,166.5555556,499.6666667,3573554.235,4822637.652,10100000,89,51400000,6423869.25,5210334.44,10200000,547,60600000,7570321.375,4622383.565,10200000,22156,0,0,0,0,296,296,0.148147119,0.148147119,0,1499,103.8947368,354.9286148,125974.3216,0,0,0,1,0,0,0,0
43288,443,6,32682,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,32682.0,0.0,32682,32682,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30.59788263,30.59788263,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,59963,6,1399312,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,233218.6667,557425.246,1370956,4,0,0.0,0.0,0,0,1397989,279597.8,610140.1077,1370956,4,0,0,0,0,20,120,0.714636907,4.287821444,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62609,53,17,24119,2,2,84,284,42,42,42.0,0.0,142,142,142.0,0.0,8039.666667,13919.91499,24113,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,82.92217754,82.92217754,42,142,82.0,54.77225575,3000.0,0,0,0,0,0,0,0,0
63555,53,17,267,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,89.0,70.14983963,170,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,7490.636704,7490.636704,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0
63941,53,17,168,2,2,90,172,45,45,45.0,0.0,86,86,86.0,0.0,56.0,91.7986928,162,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11904.7619,11904.7619,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0
80,50513,6,6135349,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1227069.8,2721688.589,6095713,1,0,0.0,0.0,0,0,6128843,1532210.75,3042374.901,6095713,1,0,0,0,0,20,100,0.162989913,0.814949565,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,26633,6,5994725,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1198945.0,2663676.821,5963853,0,0,0.0,0.0,0,0,5975873,1493968.25,2979928.548,5963853,0,0,0,0,0,20,100,0.166813323,0.834066617,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,15701,6,7762338,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1293723.0,3149196.883,7721939,3,0,0.0,0.0,0,0,7756798,1551359.6,3449489.328,7721939,3,0,0,0,0,20,120,0.128827165,0.772962991,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62459,53,17,48180,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,48180.0,0.0,48180,48180,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.75550021,20.75550021,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0
36452,80,6,1884996,3,4,442,944,442,0,147.3333333,255.188819,944,0,236.0,472.0,314166.0,559872.7058,1434729,3,1646565,823282.5,864715.933,1434729,211836,1673186,557728.6667,964788.3531,1671770,3,0,0,0,0,104,136,1.591515314,2.122020418,0,944,173.25,347.7222825,120910.7857,0,0,0,1,0,0,0,0
80,53715,6,979973,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,195994.6,418325.7445,943968,4,0,0.0,0.0,0,0,975986,243996.5,466869.7413,943968,4,0,0,0,0,20,100,1.020436277,5.102181387,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,52992,6,6749623,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1124937.167,2740347.011,6718615,1,0,0.0,0.0,0,0,6743885,1348777.0,3001848.621,6718615,1,0,0,0,0,20,120,0.148156423,0.888938538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,10140,6,6221,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,6221.0,0.0,6221,6221,6221,6221.0,0.0,6221,6221,0,0.0,0.0,0,0,0,0,0,0,52,0,321.4917216,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0
47215,21,6,127633,20,24,176,426,43,0,8.8,12.68069399,52,0,17.75,16.49044519,2968.209302,12478.53766,71071,1,127571,6714.263158,25907.14815,113250,1,127497,5543.347826,16819.54709,71071,1,0,0,0,0,656,784,156.6992862,188.0391435,0,52,13.37777778,15.3493987,235.6040404,0,0,0,1,0,0,0,0
443,56155,6,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
51846,53,17,24191,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,8063.666667,13953.69071,24176,3,12,12.0,0.0,12,12,3,3.0,0.0,3,3,0,0,0,0,40,40,82.67537514,82.67537514,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0
80,54649,6,11353004,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1892167.333,4618223.346,11300000,1,0,0.0,0.0,0,0,11300000,2264353.0,5061725.725,11300000,1,0,0,0,0,20,120,0.088082414,0.528494485,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,52933,6,8788542,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1757708.4,3927887.69,8784127,1,0,0.0,0.0,0,0,8787758,2196939.5,4391458.666,8784127,1,1,0,0,0,20,112,0.113784516,0.568922581,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
80,53714,6,978998,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,195799.6,417903.2376,942987,3,0,0.0,0.0,0,0,976009,244002.25,466226.8957,942987,3,0,0,0,0,20,100,1.021452546,5.107262732,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
